age,job_ok,nbre_enf,ann_dipl,ordre,annee_ent,date_ps,dat_retraite,dt_echeance,tot_afct,sexe_FEMININ,sexe_MASCULIN,sit_fam_CELIBATAIRE,sit_fam_DIVORCE(E),sit_fam_MARIE(E),sit_fam_VEUF(VE),nature_APTITUDE PROFESSIONNEL,nature_APTITUDE PROFESSIONNELLE,nature_ATTESTATION,nature_CERTIFICAT,nature_DIPLOME,nature_FORMATION,statut_act_DECEDE(E),statut_act_EN FONCTION,statut_act_FIN DE CONTRAT,statut_act_RETRAITE(E),log_age,log_job_ok,log_nbre_enf,log_ordre,log_annee_ent,log_date_ps,log_dat_retraite,log_dt_echeance,log_tot_afct,std_age,std_job_ok,std_nbre_enf,std_ordre,std_annee_ent,std_date_ps,std_dat_retraite,std_dt_echeance,std_tot_afct
35.0,0.0,3.0,2007.0,1.0,2008.0,2010.0,2041.0,2015.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.58351893845611,0.0,1.3862943611198906,0.6931471805599453,7.605392364814935,7.606387389772652,7.621684998724611,7.60887062919126,1.3862943611198906,-1.3947146489848208,-0.1221787486055366,0.583421198322393,-0.9995443255566964,1.6959351233606812,-0.4339613460519133,1.3403210129340748,-1.6560846988317477,-0.5872464137114365
33.0,0.0,2.0,2002.0,2.0,2005.0,2007.0,2043.0,2012.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5263605246161616,0.0,1.0986122886681098,1.0986122886681098,7.603897968521881,7.60489448081162,7.622663951323595,7.607381425639791,1.791759469228055,-1.6805492689663923,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,0.9074152317330066,-1.05898950804574,1.6453342529993038,-2.4907138080645828,0.0619692581915502
32.0,0.0,0.0,2007.0,2.0,2010.0,2014.0,2045.0,2024.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.49650756146648,0.0,0.0,1.0986122886681098,7.606387389772652,7.608374474380783,7.6236419465115715,7.613324979540639,1.6094379124341005,-1.8234665789571785,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,2.221615051112464,0.399409536606522,1.9503474930645328,0.8478026288667577,-0.2626385777599431
59.0,0.0,2.0,1989.0,1.0,2004.0,2015.0,2021.0,2020.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0943445622221,0.0,1.0986122886681098,0.6931471805599453,7.60339933974067,7.60887062919126,7.611842399580417,7.611347717403621,1.6094379124341005,2.035300790794038,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,0.6445752678571152,0.6077522572711309,-1.7098113877182148,-0.265036183443689,-0.2626385777599431
59.0,0.0,3.0,1973.0,4.0,1999.0,2004.0,2019.0,2012.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4.0943445622221,0.0,1.3862943611198906,1.6094379124341005,7.600902459542082,7.60339933974067,7.61085279039525,7.607381425639791,1.3862943611198906,2.035300790794038,-0.1221787486055366,0.583421198322393,0.2064246814481506,-0.6696245515223422,-1.6840176700395664,-2.014824627783444,-2.4907138080645828,-0.5872464137114365
42.0,0.0,3.0,1996.0,1.0,1998.0,2015.0,2036.0,2024.0,5.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,1.3862943611198906,0.6931471805599453,7.6004023345004,7.60887062919126,7.619233416226805,7.613324979540639,1.791759469228055,-0.3942934790493203,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.9324645153982336,0.6077522572711309,0.5777879127710024,0.8478026288667577,0.0619692581915502
37.0,0.0,0.0,2009.0,6.0,2001.0,2016.0,2039.0,2021.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.6375861597263857,0.0,0.0,1.9459101490553128,7.601901959875166,7.6093665379542115,7.620705086838262,7.611842399580417,1.6094379124341005,-1.1088800290032492,-0.1221787486055366,-1.5216340964910215,1.010404019451382,-0.1439446237705592,0.8160949779357397,1.0353077728688458,0.0131735196339226,-0.2626385777599431
39.0,0.0,3.0,2010.0,11.0,2001.0,2005.0,2038.0,2020.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.688879454113936,0.0,1.3862943611198906,2.4849066497880004,7.601901959875166,7.603897968521881,7.620214770574455,7.611347717403621,0.6931471805599453,-0.8230454090216777,-0.1221787486055366,0.583421198322393,3.0203523644594608,-0.1439446237705592,-1.4756749493749577,0.8828011528362314,-0.265036183443689,-1.2364620856144233
46.0,0.0,3.0,1989.0,2.0,1998.0,2008.0,2032.0,2013.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8501476017100575,0.0,1.3862943611198906,1.0986122886681098,7.6004023345004,7.605392364814935,7.617267813628347,7.607878073278507,1.3862943611198906,0.1773757609138228,-0.1221787486055366,0.583421198322393,-0.5975546565550808,-0.9324645153982336,-0.8506467873811311,-0.0322385673594555,-2.2125041049869707,-0.5872464137114365
60.0,0.0,1.0,2010.0,12.0,1990.0,2011.0,2018.0,2020.0,10.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4.110873864173311,0.0,0.6931471805599453,2.5649493574615367,7.596392304064196,7.60688453121963,7.610357618312838,7.611347717403621,2.3978952727983707,2.178218100784824,-0.1221787486055366,-0.8199489982198833,3.422342033461077,-3.0351842264053657,-0.2256186253873044,-2.1673312478160582,-0.265036183443689,1.6850084379490171
42.0,0.0,4.0,1989.0,1.0,2000.0,2010.0,2034.0,2021.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,1.6094379124341005,0.6931471805599453,7.601402334583733,7.606387389772652,7.618251097876695,7.611842399580417,1.791759469228055,-0.3942934790493203,-0.1221787486055366,1.2851062965935311,-0.9995443255566964,-0.4067845876464507,-0.4339613460519133,0.2727746727057734,0.0131735196339226,0.0619692581915502
40.0,0.0,3.0,1992.0,2.0,2005.0,2014.0,2036.0,2021.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.713572066704308,0.0,1.3862943611198906,1.0986122886681098,7.603897968521881,7.608374474380783,7.619233416226805,7.611842399580417,1.6094379124341005,-0.6801280990308919,-0.1221787486055366,0.583421198322393,-0.5975546565550808,0.9074152317330066,0.399409536606522,0.5777879127710024,0.0131735196339226,-0.2626385777599431
37.0,0.0,0.0,2012.0,10.0,2001.0,2016.0,2039.0,2021.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.6375861597263857,0.0,0.0,2.3978952727983707,7.601901959875166,7.6093665379542115,7.620705086838262,7.611842399580417,1.6094379124341005,-1.1088800290032492,-0.1221787486055366,-1.5216340964910215,2.618362695457845,-0.1439446237705592,0.8160949779357397,1.0353077728688458,0.0131735196339226,-0.2626385777599431
40.0,0.0,3.0,2003.0,4.0,1999.0,2015.0,2038.0,2020.0,9.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.713572066704308,0.0,1.3862943611198906,1.6094379124341005,7.600902459542082,7.60887062919126,7.620214770574455,7.611347717403621,2.302585092994046,-0.6801280990308919,-0.1221787486055366,0.583421198322393,0.2064246814481506,-0.6696245515223422,0.6077522572711309,0.8828011528362314,-0.265036183443689,1.3604006019975237
51.0,0.0,0.0,2001.0,2.0,2001.0,2008.0,2025.0,2024.0,19.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,0.0,1.0986122886681098,7.601901959875166,7.605392364814935,7.613818684808629,7.613324979540639,2.995732273553991,0.8919623108677518,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.1439446237705592,-0.8506467873811311,-1.099784907587757,0.8478026288667577,4.606478961512457
56.0,0.0,3.0,1987.0,6.0,1998.0,2014.0,2024.0,2019.0,4.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4.04305126783455,0.0,1.3862943611198906,1.9459101490553128,7.6004023345004,7.608374474380783,7.613324979540639,7.61085279039525,1.6094379124341005,1.6065488608216807,-0.1221787486055366,0.583421198322393,1.010404019451382,-0.9324645153982336,0.399409536606522,-1.2522915276203714,-0.5432458865213008,-0.2626385777599431
43.0,0.0,1.0,1990.0,5.0,2001.0,2006.0,2033.0,2022.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.784189633918261,0.0,0.6931471805599453,1.791759469228055,7.601901959875166,7.604396348796338,7.617759576608505,7.612336837167746,1.0986122886681098,-0.2513761690585345,-0.1221787486055366,-0.8199489982198833,0.6084143504497663,-0.1439446237705592,-1.2673322287103488,0.1202680526731589,0.2913832227115343,-0.91185424966293
49.0,0.0,3.0,2000.0,2.0,2000.0,2010.0,2028.0,2024.0,11.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.912023005428146,0.0,1.3862943611198906,1.0986122886681098,7.601402334583733,7.606387389772652,7.615298339825815,7.613324979540639,2.4849066497880004,0.6061276908861802,-0.1221787486055366,0.583421198322393,-0.5975546565550808,-0.4067845876464507,-0.4339613460519133,-0.6422650474899135,0.8478026288667577,2.0096162739005106
42.0,0.0,3.0,2000.0,1.0,2000.0,2015.0,2035.0,2024.0,11.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,1.3862943611198906,0.6931471805599453,7.601402334583733,7.60887062919126,7.618742377670413,7.613324979540639,2.4849066497880004,-0.3942934790493203,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.4067845876464507,0.6077522572711309,0.4252812927383879,0.8478026288667577,2.0096162739005106
54.0,0.0,3.0,1979.0,3.0,2000.0,2014.0,2024.0,2019.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.007333185232471,0.0,1.3862943611198906,1.3862943611198906,7.601402334583733,7.608374474380783,7.613324979540639,7.61085279039525,1.3862943611198906,1.3207142408401091,-0.1221787486055366,0.583421198322393,-0.195564987553465,-0.4067845876464507,0.399409536606522,-1.2522915276203714,-0.5432458865213008,-0.5872464137114365
42.0,0.0,0.0,1997.0,3.0,2000.0,2012.0,2036.0,2022.0,5.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,0.0,1.3862943611198906,7.601402334583733,7.607381425639791,7.619233416226805,7.612336837167746,1.791759469228055,-0.3942934790493203,-0.1221787486055366,-1.5216340964910215,-0.195564987553465,-0.4067845876464507,-0.0172759047226956,0.5777879127710024,0.2913832227115343,0.0619692581915502
49.0,0.0,1.0,1988.0,1.0,2000.0,2014.0,2027.0,2024.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.912023005428146,0.0,0.6931471805599453,0.6931471805599453,7.601402334583733,7.608374474380783,7.614805364711073,7.613324979540639,0.6931471805599453,0.6061276908861802,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,-0.4067845876464507,0.399409536606522,-0.794771667522528,0.8478026288667577,-1.2364620856144233
52.0,0.0,0.0,2018.0,2.0,1998.0,2010.0,2026.0,2003.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.970291913552122,0.0,0.0,1.0986122886681098,7.6004023345004,7.606387389772652,7.614312146452,7.602900462204755,1.6094379124341005,1.0348796208585376,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.9324645153982336,-0.4339613460519133,-0.9472782875551424,-4.994601135763088,-0.2626385777599431
36.0,0.0,0.0,2013.0,1.0,2006.0,2012.0,2040.0,2024.0,6.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.610917912644224,0.0,0.0,0.6931471805599453,7.604396348796338,7.607381425639791,7.621195162809845,7.613324979540639,1.9459101490553128,-1.251797338994035,-0.1221787486055366,-1.5216340964910215,-0.9995443255566964,1.1702551956088982,-0.0172759047226956,1.1878143929014604,0.8478026288667577,0.3865770941430436
56.0,0.0,3.0,1980.0,2.0,1999.0,2014.0,2022.0,2023.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.04305126783455,0.0,1.3862943611198906,1.0986122886681098,7.600902459542082,7.608374474380783,7.612336837167746,7.6128310304073565,0.0,1.6065488608216807,-0.1221787486055366,0.583421198322393,-0.5975546565550808,-0.6696245515223422,0.399409536606522,-1.5573047676856004,0.569592925789146,-1.5610699215659165
47.0,0.0,3.0,1999.0,1.0,2001.0,2010.0,2032.0,2019.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.871201010907891,0.0,1.3862943611198906,0.6931471805599453,7.601901959875166,7.606387389772652,7.617267813628347,7.61085279039525,0.6931471805599453,0.3202930709046086,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.1439446237705592,-0.4339613460519133,-0.0322385673594555,-0.5432458865213008,-1.2364620856144233
42.0,0.0,0.0,2009.0,5.0,2001.0,2013.0,2034.0,2021.0,3.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.7612001156935615,0.0,0.0,1.791759469228055,7.601901959875166,7.607878073278507,7.618251097876695,7.611842399580417,1.3862943611198906,-0.3942934790493203,-0.1221787486055366,-1.5216340964910215,0.6084143504497663,-0.1439446237705592,0.1910668159419132,0.2727746727057734,0.0131735196339226,-0.5872464137114365
49.0,0.0,2.0,2015.0,4.0,1998.0,2017.0,2029.0,2022.0,5.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.912023005428146,0.0,1.0986122886681098,1.6094379124341005,7.6004023345004,7.609862200913554,7.615791072035833,7.612336837167746,1.791759469228055,0.6061276908861802,-0.1221787486055366,-0.1182638999487451,0.2064246814481506,-0.9324645153982336,1.0244376986003485,-0.489758427457299,0.2913832227115343,0.0619692581915502
50.0,0.0,0.0,1983.0,4.0,2005.0,2016.0,2027.0,2023.0,7.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.9318256327243257,0.0,0.0,1.6094379124341005,7.603897968521881,7.6093665379542115,7.614805364711073,7.6128310304073565,2.079441541679836,0.749045000876966,-0.1221787486055366,-1.5216340964910215,0.2064246814481506,0.9074152317330066,0.8160949779357397,-0.794771667522528,0.569592925789146,0.711184930094537
35.0,0.0,3.0,2004.0,4.0,2005.0,2019.0,2041.0,2024.0,4.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.58351893845611,0.0,1.3862943611198906,1.6094379124341005,7.603897968521881,7.61085279039525,7.621684998724611,7.613324979540639,1.6094379124341005,-1.3947146489848208,-0.1221787486055366,0.583421198322393,0.2064246814481506,0.9074152317330066,1.4411231399295663,1.3403210129340748,0.8478026288667577,-0.2626385777599431
41.0,0.0,2.0,2014.0,11.0,1999.0,2002.0,2037.0,2024.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.737669618283368,0.0,1.0986122886681098,2.4849066497880004,7.600902459542082,7.602401335665818,7.61972421378267,7.613324979540639,2.19722457733622,-0.5372107890401061,-0.1221787486055366,-0.1182638999487451,3.0203523644594608,-0.6696245515223422,-2.100703111368784,0.7302945328036169,0.8478026288667577,1.0357927660460302
42.0,0.0,2.0,2003.0,3.0,2001.0,2017.0,2034.0,2024.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,1.0986122886681098,1.3862943611198906,7.601901959875166,7.609862200913554,7.618251097876695,7.613324979540639,1.6094379124341005,-0.3942934790493203,-0.1221787486055366,-0.1182638999487451,-0.195564987553465,-0.1439446237705592,1.0244376986003485,0.2727746727057734,0.8478026288667577,-0.2626385777599431
47.0,0.0,1.0,2000.0,1.0,2000.0,2015.0,2029.0,2024.0,10.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.871201010907891,0.0,0.6931471805599453,0.6931471805599453,7.601402334583733,7.60887062919126,7.615791072035833,7.613324979540639,2.3978952727983707,0.3202930709046086,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,-0.4067845876464507,0.6077522572711309,-0.489758427457299,0.8478026288667577,1.6850084379490171
40.0,0.0,2.0,1997.0,1.0,2005.0,2005.0,2036.0,2010.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.713572066704308,0.0,1.0986122886681098,0.6931471805599453,7.603897968521881,7.603897968521881,7.619233416226805,7.606387389772652,0.6931471805599453,-0.6801280990308919,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,0.9074152317330066,-1.4756749493749577,0.5777879127710024,-3.047133214219806,-1.2364620856144233
37.0,0.0,3.0,2004.0,1.0,2005.0,2010.0,2041.0,2023.0,5.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,1.3862943611198906,0.6931471805599453,7.603897968521881,7.606387389772652,7.621684998724611,7.6128310304073565,1.791759469228055,-1.1088800290032492,-0.1221787486055366,0.583421198322393,-0.9995443255566964,0.9074152317330066,-0.4339613460519133,1.3403210129340748,0.569592925789146,0.0619692581915502
38.0,0.0,4.0,2006.0,3.0,2001.0,2013.0,2038.0,2024.0,3.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.6635616461296463,0.0,1.6094379124341005,1.3862943611198906,7.601901959875166,7.607878073278507,7.620214770574455,7.613324979540639,1.3862943611198906,-0.9659627190124634,-0.1221787486055366,1.2851062965935311,-0.195564987553465,-0.1439446237705592,0.1910668159419132,0.8828011528362314,0.8478026288667577,-0.5872464137114365
37.0,0.0,3.0,2001.0,2.0,2005.0,2016.0,2041.0,2023.0,5.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,1.3862943611198906,1.0986122886681098,7.603897968521881,7.6093665379542115,7.621684998724611,7.6128310304073565,1.791759469228055,-1.1088800290032492,-0.1221787486055366,0.583421198322393,-0.5975546565550808,0.9074152317330066,0.8160949779357397,1.3403210129340748,0.569592925789146,0.0619692581915502
48.0,0.0,3.0,2013.0,5.0,1999.0,2005.0,2030.0,2022.0,4.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.8918202981106265,0.0,1.3862943611198906,1.791759469228055,7.600902459542082,7.603897968521881,7.616283561580385,7.612336837167746,1.6094379124341005,0.4632103808953944,-0.1221787486055366,0.583421198322393,0.6084143504497663,-0.6696245515223422,-1.4756749493749577,-0.3372518074246845,0.2913832227115343,-0.2626385777599431
53.0,1.0,3.0,2009.0,4.0,2001.0,2007.0,2024.0,2019.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.9889840465642745,0.6931471805599453,1.3862943611198906,1.6094379124341005,7.601901959875166,7.60489448081162,7.613324979540639,7.61085279039525,2.19722457733622,1.1777969308493237,8.18472943464641,0.583421198322393,0.2064246814481506,-0.1439446237705592,-1.05898950804574,-1.2522915276203714,-0.5432458865213008,1.0357927660460302
41.0,0.0,2.0,2018.0,5.0,2000.0,2014.0,2037.0,2021.0,4.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.737669618283368,0.0,1.0986122886681098,1.791759469228055,7.601402334583733,7.608374474380783,7.61972421378267,7.611842399580417,1.6094379124341005,-0.5372107890401061,-0.1221787486055366,-0.1182638999487451,0.6084143504497663,-0.4067845876464507,0.399409536606522,0.7302945328036169,0.0131735196339226,-0.2626385777599431
38.0,0.0,3.0,1995.0,2.0,2013.0,2016.0,2038.0,2022.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6635616461296463,0.0,1.3862943611198906,1.0986122886681098,7.607878073278507,7.6093665379542115,7.620214770574455,7.612336837167746,1.3862943611198906,-0.9659627190124634,-0.1221787486055366,0.583421198322393,-0.5975546565550808,3.0101349427401383,0.8160949779357397,0.8828011528362314,0.2913832227115343,-0.5872464137114365
57.0,0.0,2.0,2003.0,7.0,1993.0,2018.0,2021.0,2023.0,7.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.060443010546419,0.0,1.0986122886681098,2.079441541679836,7.597897950521784,7.610357618312838,7.611842399580417,7.6128310304073565,2.079441541679836,1.7494661708124666,-0.1221787486055366,-0.1182638999487451,1.4123936884529975,-2.246664334777691,1.2327804192649574,-1.7098113877182148,0.569592925789146,0.711184930094537
47.0,0.0,2.0,1983.0,2.0,2000.0,2006.0,2031.0,2023.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.871201010907891,0.0,1.0986122886681098,1.0986122886681098,7.601402334583733,7.604396348796338,7.616775808698373,7.6128310304073565,0.6931471805599453,0.3202930709046086,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.4067845876464507,-1.2673322287103488,-0.18474518739207,0.569592925789146,-1.2364620856144233
39.0,0.0,3.0,1992.0,6.0,2001.0,2014.0,2037.0,2019.0,4.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.688879454113936,0.0,1.3862943611198906,1.9459101490553128,7.601901959875166,7.608374474380783,7.61972421378267,7.61085279039525,1.6094379124341005,-0.8230454090216777,-0.1221787486055366,0.583421198322393,1.010404019451382,-0.1439446237705592,0.399409536606522,0.7302945328036169,-0.5432458865213008,-0.2626385777599431
41.0,0.0,0.0,1994.0,4.0,2001.0,2015.0,2035.0,2019.0,5.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.737669618283368,0.0,0.0,1.6094379124341005,7.601901959875166,7.60887062919126,7.618742377670413,7.61085279039525,1.791759469228055,-0.5372107890401061,-0.1221787486055366,-1.5216340964910215,0.2064246814481506,-0.1439446237705592,0.6077522572711309,0.4252812927383879,-0.5432458865213008,0.0619692581915502
41.0,0.0,3.0,2005.0,1.0,2005.0,2014.0,2035.0,2024.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.737669618283368,0.0,1.3862943611198906,0.6931471805599453,7.603897968521881,7.608374474380783,7.618742377670413,7.613324979540639,1.3862943611198906,-0.5372107890401061,-0.1221787486055366,0.583421198322393,-0.9995443255566964,0.9074152317330066,0.399409536606522,0.4252812927383879,0.8478026288667577,-0.5872464137114365
37.0,0.0,1.0,2011.0,5.0,2006.0,2009.0,2040.0,2019.0,7.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,0.6931471805599453,1.791759469228055,7.604396348796338,7.605890001053122,7.621195162809845,7.61085279039525,2.079441541679836,-1.1088800290032492,-0.1221787486055366,-0.8199489982198833,0.6084143504497663,1.1702551956088982,-0.6423040667165222,1.1878143929014604,-0.5432458865213008,0.711184930094537
59.0,0.0,1.0,2007.0,7.0,2004.0,2009.0,2019.0,2014.0,4.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,0.0,0.6931471805599453,2.079441541679836,7.60339933974067,7.605890001053122,7.61085279039525,7.608374474380783,1.6094379124341005,2.035300790794038,-0.1221787486055366,-0.8199489982198833,1.4123936884529975,0.6445752678571152,-0.6423040667165222,-2.014824627783444,-1.9342944019093595,-0.2626385777599431
44.0,0.0,4.0,1995.0,1.0,2005.0,2010.0,2033.0,2020.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.80666248977032,0.0,1.6094379124341005,0.6931471805599453,7.603897968521881,7.606387389772652,7.617759576608505,7.611347717403621,1.3862943611198906,-0.1084588590677487,-0.1221787486055366,1.2851062965935311,-0.9995443255566964,0.9074152317330066,-0.4339613460519133,0.1202680526731589,-0.265036183443689,-0.5872464137114365
38.0,0.0,0.0,1995.0,2.0,2001.0,2015.0,2038.0,2020.0,5.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.6635616461296463,0.0,0.0,1.0986122886681098,7.601901959875166,7.60887062919126,7.620214770574455,7.611347717403621,1.791759469228055,-0.9659627190124634,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.1439446237705592,0.6077522572711309,0.8828011528362314,-0.265036183443689,0.0619692581915502
43.0,0.0,0.0,2014.0,2.0,2000.0,2013.0,2034.0,2024.0,8.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.784189633918261,0.0,0.0,1.0986122886681098,7.601402334583733,7.607878073278507,7.618251097876695,7.613324979540639,2.19722457733622,-0.2513761690585345,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.4067845876464507,0.1910668159419132,0.2727746727057734,0.8478026288667577,1.0357927660460302
51.0,0.0,0.0,2001.0,1.0,2001.0,2012.0,2028.0,2024.0,9.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,0.0,0.6931471805599453,7.601901959875166,7.607381425639791,7.615298339825815,7.613324979540639,2.302585092994046,0.8919623108677518,-0.1221787486055366,-1.5216340964910215,-0.9995443255566964,-0.1439446237705592,-0.0172759047226956,-0.6422650474899135,0.8478026288667577,1.3604006019975237
57.0,0.0,3.0,1977.0,2.0,1998.0,2007.0,2021.0,2012.0,6.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.060443010546419,0.0,1.3862943611198906,1.0986122886681098,7.6004023345004,7.60489448081162,7.611842399580417,7.607381425639791,1.9459101490553128,1.7494661708124666,-0.1221787486055366,0.583421198322393,-0.5975546565550808,-0.9324645153982336,-1.05898950804574,-1.7098113877182148,-2.4907138080645828,0.3865770941430436
56.0,0.0,3.0,1996.0,1.0,1999.0,2015.0,2022.0,2023.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.04305126783455,0.0,1.3862943611198906,0.6931471805599453,7.600902459542082,7.60887062919126,7.612336837167746,7.6128310304073565,0.6931471805599453,1.6065488608216807,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.6696245515223422,0.6077522572711309,-1.5573047676856004,0.569592925789146,-1.2364620856144233
47.0,0.0,3.0,1985.0,3.0,2001.0,2010.0,2032.0,2019.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.871201010907891,0.0,1.3862943611198906,1.3862943611198906,7.601901959875166,7.606387389772652,7.617267813628347,7.61085279039525,0.6931471805599453,0.3202930709046086,-0.1221787486055366,0.583421198322393,-0.195564987553465,-0.1439446237705592,-0.4339613460519133,-0.0322385673594555,-0.5432458865213008,-1.2364620856144233
46.0,0.0,2.0,1989.0,2.0,1999.0,2010.0,2034.0,2020.0,6.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8501476017100575,0.0,1.0986122886681098,1.0986122886681098,7.600902459542082,7.606387389772652,7.618251097876695,7.611347717403621,1.9459101490553128,0.1773757609138228,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.6696245515223422,-0.4339613460519133,0.2727746727057734,-0.265036183443689,0.3865770941430436
51.0,0.0,4.0,2002.0,3.0,2000.0,2005.0,2027.0,2019.0,11.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,1.6094379124341005,1.3862943611198906,7.601402334583733,7.603897968521881,7.614805364711073,7.61085279039525,2.4849066497880004,0.8919623108677518,-0.1221787486055366,1.2851062965935311,-0.195564987553465,-0.4067845876464507,-1.4756749493749577,-0.794771667522528,-0.5432458865213008,2.0096162739005106
44.0,0.0,2.0,2007.0,8.0,2007.0,2017.0,2033.0,2024.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0986122886681098,2.19722457733622,7.60489448081162,7.609862200913554,7.617759576608505,7.613324979540639,2.19722457733622,-0.1084588590677487,-0.1221787486055366,-0.1182638999487451,1.814383357454613,1.4330951594847896,1.0244376986003485,0.1202680526731589,0.8478026288667577,1.0357927660460302
